Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,비타민C,오메가3,칼슘,루테인,비타민D,밀크씨슬(실리마린),프로바이오틱스(유산균),비타민B,마그네슘,가르시니아,종합비타민,아연,차전자피 식이섬유,미네랄,비타민A,철분,포스파티딜세린,엽산,아르기닌,콘드로이친,코엔자임Q10,콜라겐
5,5,1,5,1,1,5,1,5,5,0.000000,1.000000,1.000000,1.000000,0.555377,0.000000,1.000000,0.484794,0.367037,1.000000,0.696957,0.499792,1.000000,0.666517,0.537055,1.000000,0.007597,1.000000,0.949484,1.000000,1.000000,0.401983
5,1,1,1,5,5,5,5,5,1,1.000000,0.718850,0.035216,1.000000,0.437407,1.000000,0.020026,0.737798,0.408672,1.000000,0.737707,0.558018,0.417461,0.667018,1.000000,0.544660,0.060149,0.011910,1.000000,0.017019,0.987323,0.718281
4,3,4,4,3,4,4,2,3,3,0.692409,0.647618,0.511455,0.768028,0.545853,0.264997,0.771896,0.750158,0.643937,0.492515,0.675918,0.649253,0.700398,0.619364,0.719881,0.661687,0.791129,0.501089,0.765202,0.522433,0.627958,0.668677
1,1,5,1,1,5,1,5,5,5,0.437564,0.718237,0.064961,0.000000,0.000000,1.000000,0.073851,0.512134,1.000000,1.000000,0.331581,0.000000,0.515804,0.715978,0.482837,0.647769,1.000000,1.000000,0.034004,0.008994,0.513518,0.663349
1,1,3,5,4,2,1,3,4,4,0.636267,0.527394,0.001987,0.036548,0.329083,0.560012,1.000000,0.174501,0.616290,0.787215,0.539129,0.945260,0.894285,0.355247,0.106784,0.429116,0.506458,0.829002,0.040675,0.037149,0.374626,0.165693
5,1,5,5,1,1,5,5,1,5,0.000000,0.536512,0.083631,1.000000,0.022880,1.000000,0.992665,0.836880,0.672271,0.071098,0.708277,0.456883,0.559541,0.015259,0.557314,1.000000,1.000000,0.985203,1.000000,0.000000,0.602250,0.000000
3,3,2,4,3,3,2,3,4,2,0.564547,0.557706,0.489407,0.276979,0.537609,0.533962,0.783667,0.405334,0.466669,0.769197,0.448406,0.619178,0.735978,0.576301,0.371273,0.390204,0.247403,0.264631,0.498383,0.536313,0.656002,0.516834
3,3,2,3,3,3,3,4,3,3,0.561942,0.564143,0.529044,0.520252,0.552841,0.732509,0.550142,0.456889,0.350253,0.523756,0.562460,0.523427,0.532133,0.496626,0.493459,0.509409,0.279313,0.496158,0.520441,0.503266,0.509976,0.515259
3,4,3,3,3,3,4,3,3,1,0.534378,0.473244,0.758859,0.788412,0.699418,0.561864,0.525465,0.534098,0.535470,0.516369,0.385248,0.510002,0.537408,0.593503,0.658943,0.233060,0.542435,0.013451,0.516003,0.798286,0.512034,0.603098
1,5,5,5,5,5,1,1,5,1,1.000000,0.480155,1.000000,0.030994,1.000000,0.061265,1.000000,0.588298,1.000000,0.966969,0.371102,1.000000,0.954043,1.000000,0.429390,0.055699,1.000000,0.045081,0.000000,1.000000,0.470536,1.000000
4,3,1,2,3,1,3,5,3,4,0.368425,0.531865,0.510701,0.535096,0.529387,1.000000,0.242747,0.344506,0.243888,0.512900,0.750425,0.396738,0.370375,0.354026,0.329251,0.757401,0.000000,0.749381,0.759447,0.534962,0.702544,0.215716
3,3,3,3,2,4,2,3,3,3,0.507223,0.474924,0.481130,0.279645,0.411249,0.529369,0.544854,0.553346,0.542197,0.524782,0.514838,0.341574,0.519858,0.564494,0.497665,0.538233,0.508724,0.539713,0.497499,0.504885,0.531007,0.670565
3,3,3,4,4,3,4,3,3,2,0.721109,0.571458,0.522496,0.795694,0.638529,0.543275,0.818862,0.538672,0.547317,0.515812,0.551473,0.777514,0.681956,0.510721,0.647140,0.373861,0.516828,0.259361,0.523401,0.518532,0.528542,0.511303
3,3,3,3,3,3,3,3,3,3,0.554809,0.552687,0.519601,0.515390,0.553815,0.524781,0.569009,0.504652,0.519632,0.527091,0.587094,0.519925,0.517233,0.508720,0.493594,0.519980,0.516112,0.515578,0.508288,0.527331,0.514982,0.512168
1,2,4,3,5,2,5,4,1,4,0.766139,0.512765,0.239372,0.962556,0.567251,0.752306,0.506778,0.296764,0.482494,0.000189,0.611461,0.864102,0.324220,0.220729,0.636681,0.325329,0.765426,0.793674,0.013633,0.288673,0.037509,0.258508
5,4,1,4,5,1,4,4,5,5,0.639070,0.954915,0.817663,0.772062,0.919121,0.745505,0.790481,0.435955,0.490647,0.998267,1.000000,0.914833,0.912279,0.611373,0.433684,0.964636,0.039515,1.000000,1.000000,0.767370,0.982005,0.340165
1,1,1,5,5,5,5,1,5,1,1.000000,0.762949,0.092223,0.971667,0.454663,0.064586,1.000000,0.220472,0.434451,0.939251,0.310760,1.000000,1.000000,0.645333,1.000000,0.054425,0.000000,0.054780,0.022714,0.000000,0.516369,0.636909
4,3,3,3,4,4,2,4,4,2,0.783218,0.516312,0.526265,0.258508,0.674019,0.796372,0.541093,0.693531,0.618530,0.770605,0.653589,0.645079,0.631283,0.680730,0.511027,0.484323,0.503616,0.228532,0.785789,0.501185,0.796279,0.668607
1,5,5,5,1,5,1,5,1,1,0.398627,0.007219,1.000000,0.000000,0.666156,1.000000,1.000000,0.604399,0.610351,0.017870,0.000000,0.460092,0.649049,0.652126,0.444666,0.000000,0.971822,0.053135,0.003545,1.000000,0.004777,1.000000
3,3,3,1,3,3,2,3,3,3,0.547853,0.454349,0.513401,0.284319,0.534194,0.514921,0.043724,0.518677,0.556611,0.539010,0.551964,0.312337,0.208791,0.533001,0.391914,0.545335,0.553553,0.502566,0.538493,0.543698,0.521353,0.478804
4,2,3,3,3,2,4,3,3,3,0.458766,0.631081,0.269112,0.766279,0.428233,0.492077,0.569256,0.572016,0.512228,0.567303,0.684477,0.498649,0.530339,0.364000,0.564783,0.692390,0.543994,0.512061,0.769955,0.272488,0.670572,0.274290
1,5,1,5,1,1,1,5,1,1,0.034026,0.026081,0.950973,0.018948,0.559093,1.000000,1.000000,0.039876,0.025361,0.000000,0.060117,0.474495,0.541478,0.388489,0.007768,0.050478,0.019302,0.000000,0.057792,1.000000,0.002821,0.360214
2,3,2,4,3,3,2,3,3,3,0.522244,0.457035,0.510738,0.249435,0.562886,0.520799,0.751523,0.298398,0.386491,0.511567,0.473076,0.623074,0.688860,0.508121,0.360248,0.411834,0.274466,0.544343,0.249275,0.525502,0.380048,0.499122
4,3,3,3,2,4,3,3,4,3,0.506462,0.670646,0.540450,0.548354,0.398979,0.530959,0.546384,0.654896,0.633039,0.789863,0.557660,0.352566,0.641916,0.688496,0.632367,0.663600,0.524376,0.528304,0.779458,0.499831,0.777859,0.646971
3,2,3,4,5,1,3,5,3,2,0.660288,0.456336,0.311554,0.471245,0.617275,1.000000,0.769893,0.458958,0.545254,0.489771,0.615151,0.954748,0.660117,0.250709,0.274157,0.370740,0.561680,0.272738,0.508841,0.236427,0.503717,0.144718
3,3,4,1,5,2,3,3,2,1,0.695946,0.278656,0.533268,0.487617,0.746909,0.521673,0.045033,0.563301,0.547027,0.251011,0.540424,0.582062,0.092910,0.368635,0.438007,0.275393,0.751816,0.000000,0.531302,0.537411,0.382334,0.375292
3,4,3,2,4,3,2,3,3,3,0.701872,0.493426,0.756313,0.286980,0.781327,0.543538,0.271155,0.537206,0.493084,0.488440,0.680052,0.537031,0.394309,0.619516,0.389636,0.536101,0.512929,0.542907,0.538888,0.789166,0.507144,0.642852
3,3,4,4,3,4,3,2,3,4,0.662403,0.621122,0.531182,0.511458,0.561318,0.297730,0.830629,0.672749,0.672927,0.521074,0.689458,0.625271,0.636529,0.596407,0.616030,0.690500,0.767537,0.777327,0.516804,0.531087,0.519172,0.691069
2,2,1,2,1,2,1,2,4,4,0.115584,0.498474,0.247356,0.031761,0.165712,0.245610,0.264574,0.125429,0.314476,0.814104,0.341571,0.119202,0.469280,0.434761,0.144187,0.511677,0.006359,0.753612,0.266739,0.286910,0.477788,0.195550
