Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,비타민C,오메가3,칼슘,루테인,비타민D,밀크씨슬(실리마린),프로바이오틱스(유산균),비타민B,마그네슘,가르시니아,종합비타민,아연,차전자피 식이섬유,미네랄,비타민A,철분,포스파티딜세린,엽산,아르기닌,콘드로이친,코엔자임Q10,콜라겐
1,5,5,5,1,5,1,1,5,5,0.427920,0.732105,1.000000,0.010789,0.589860,0.027831,1.000000,0.533922,0.989071,1.000000,0.414128,0.501344,0.962342,0.992207,0.410061,0.501529,1.000000,1.000000,0.078195,1.000000,0.518015,1.000000
5,2,2,1,5,4,3,1,4,3,0.971893,0.660927,0.201446,0.536531,0.595823,0.039521,0.043649,0.748182,0.474584,0.823090,0.916907,0.591137,0.315526,0.619471,0.652919,0.709035,0.242655,0.518888,1.000000,0.271395,0.916278,0.578536
2,4,4,3,3,3,3,3,2,2,0.542279,0.366336,0.724412,0.521476,0.699647,0.513561,0.531932,0.452416,0.543629,0.247734,0.433491,0.521531,0.409199,0.527650,0.537859,0.263996,0.775026,0.273514,0.286574,0.790174,0.285211,0.588226
5,5,5,5,1,5,5,1,1,5,0.424085,0.537293,1.000000,1.000000,0.543874,0.000199,1.000000,1.000000,0.619148,0.021965,0.665874,0.446586,0.647573,0.718181,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.540896,0.972656
3,2,2,3,3,4,2,4,2,3,0.676874,0.346520,0.259998,0.239522,0.408722,0.755979,0.532660,0.468974,0.277680,0.281863,0.555159,0.504668,0.413741,0.430638,0.463825,0.506083,0.221516,0.526867,0.539406,0.295406,0.410009,0.587789
5,5,1,1,5,1,1,5,1,5,0.691063,0.291561,1.000000,0.000000,1.000000,0.975936,0.049947,0.519847,0.025721,0.008283,1.000000,0.515438,0.000000,0.381052,0.039054,1.000000,0.013836,1.000000,1.000000,1.000000,0.512754,0.368939
3,3,4,4,3,4,2,3,4,3,0.651078,0.603384,0.523883,0.292381,0.551327,0.509765,0.800882,0.658707,0.772488,0.787623,0.626914,0.638654,0.748053,0.678912,0.477876,0.528500,0.759851,0.514832,0.519278,0.476145,0.644041,0.669086
3,3,3,3,4,3,4,4,3,4,0.702396,0.692033,0.531019,0.762800,0.670729,0.770019,0.536922,0.542190,0.513212,0.541658,0.725184,0.688420,0.505725,0.538225,0.652741,0.656734,0.500363,0.762806,0.508282,0.526589,0.486703,0.534251
3,4,3,4,2,3,3,3,3,3,0.432246,0.538757,0.756466,0.531602,0.559623,0.533368,0.778163,0.489460,0.523253,0.526533,0.495757,0.458972,0.678177,0.609259,0.484766,0.475514,0.495828,0.497502,0.517837,0.797769,0.520914,0.624516
1,1,1,5,1,5,1,1,5,5,0.425077,0.715084,0.038952,0.043765,0.003977,0.083012,1.000000,0.226971,0.491864,1.000000,0.337362,0.390215,1.000000,0.708402,0.518041,0.482663,0.000000,0.978224,0.062776,0.000000,0.527070,0.635770
2,2,4,3,3,3,2,4,2,3,0.547341,0.362264,0.294937,0.300303,0.401509,0.795010,0.563862,0.502614,0.548203,0.274884,0.444119,0.483872,0.420627,0.344640,0.411951,0.428149,0.738072,0.507577,0.301875,0.285804,0.279106,0.450837
1,1,5,1,1,1,1,1,1,1,0.080481,0.005967,0.006813,0.050224,0.037564,0.035621,0.025131,0.300482,0.616808,0.000000,0.018035,0.000000,0.018195,0.025497,0.021789,0.031314,1.000000,0.000000,0.000000,0.026030,0.006571,0.010759
4,3,2,2,4,3,3,3,3,5,0.692852,0.631049,0.508457,0.528365,0.658166,0.517925,0.312398,0.548629,0.391843,0.538107,0.890643,0.539073,0.397851,0.506910,0.524431,0.936468,0.242939,1.000000,0.784978,0.550946,0.658553,0.540970
