dataset_version,scenario_id,cat_key,label_0_100,C.CA.1,v1,C.CA.2,v2,C.CA.3,v3,C.CA.4,v4,C.CA.5,v5
c-1.0,S0042-ca-0000,ca,13,2,0.6666666666666666,0,0.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-ca-0001,ca,49,1,0.3333333333333333,1,1.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-ca-0002,ca,29,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0,1,1.0
c-1.0,S0042-ca-0003,ca,72,2,0.6666666666666666,1,1.0,3,1.0,0,0.0,1,1.0
c-1.0,S0042-ca-0004,ca,57,0,0.0,1,1.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-ca-0005,ca,91,1,0.3333333333333333,1,1.0,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-ca-0006,ca,37,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-ca-0007,ca,95,1,0.3333333333333333,1,1.0,0,0.0,1,1.0,1,1.0
c-1.0,S0042-ca-0008,ca,20,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-ca-0009,ca,61,0,0.0,0,0.0,0,0.0,0,0.0,1,1.0
c-1.0,S0042-ca-0010,ca,91,1,0.3333333333333333,1,1.0,1,0.3333333333333333,1,1.0,1,1.0
c-1.0,S0042-ca-0011,ca,29,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-ca-0012,ca,53,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,1.0,1,1.0
c-1.0,S0042-ca-0013,ca,11,2,0.6666666666666666,0,0.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-ca-0014,ca,12,3,1.0,0,0.0,3,1.0,0,0.0,1,1.0
c-1.0,S0042-ca-0015,ca,83,2,0.6666666666666666,1,1.0,0,0.0,1,1.0,0,0.0
c-1.0,S0042-ca-0016,ca,32,3,1.0,0,0.0,2,0.6666666666666666,1,1.0,1,1.0
c-1.0,S0042-ca-0017,ca,87,3,1.0,1,1.0,2,0.6666666666666666,1,1.0,1,1.0
c-1.0,S0042-ca-0018,ca,50,3,1.0,0,0.0,0,0.0,1,1.0,1,1.0
c-1.0,S0042-ca-0019,ca,35,2,0.6666666666666666,0,0.0,0,0.0,0,0.0,1,1.0
