dataset_version,scenario_id,cat_key,label_0_100,C.GAR.1,v1,C.GAR.2,v2,C.GAR.3,v3,C.GAR.4,v4,C.GAR.5,v5
c-1.0,S0042-garcinia-0000,garcinia,8,0,0.0,1,0.3333333333333333,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0001,garcinia,91,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0002,garcinia,9,0,0.0,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0003,garcinia,76,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0004,garcinia,81,3,1.0,1,0.3333333333333333,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0005,garcinia,93,3,1.0,3,1.0,3,1.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0006,garcinia,11,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-garcinia-0007,garcinia,54,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0008,garcinia,65,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,1,1.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0009,garcinia,70,3,1.0,1,0.3333333333333333,0,0.0,1,1.0,3,1.0
c-1.0,S0042-garcinia-0010,garcinia,93,3,1.0,1,0.3333333333333333,2,0.6666666666666666,1,1.0,3,1.0
c-1.0,S0042-garcinia-0011,garcinia,83,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0012,garcinia,43,2,0.6666666666666666,2,0.6666666666666666,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0013,garcinia,28,0,0.0,0,0.0,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0014,garcinia,97,1,0.3333333333333333,3,1.0,2,0.6666666666666666,1,1.0,3,1.0
c-1.0,S0042-garcinia-0015,garcinia,100,3,1.0,2,0.6666666666666666,3,1.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0016,garcinia,92,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0017,garcinia,7,0,0.0,0,0.0,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0018,garcinia,33,1,0.3333333333333333,3,1.0,0,0.0,1,1.0,0,0.0
c-1.0,S0042-garcinia-0019,garcinia,58,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,0,0.0,1,0.3333333333333333
