dataset_version,scenario_id,cat_key,label_0_100,C.MG.1,v1,C.MG.2,v2,C.MG.3,v3,C.MG.4,v4,C.MG.5,v5
c-1.0,S0042-mg-0000,mg,70,1,0.3333333333333333,3,1.0,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-mg-0001,mg,97,3,1.0,3,1.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-mg-0002,mg,74,3,1.0,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,3,1.0
c-1.0,S0042-mg-0003,mg,65,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,3,1.0,2,0.6666666666666666
c-1.0,S0042-mg-0004,mg,11,0,0.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-mg-0005,mg,79,3,1.0,0,0.0,3,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-mg-0006,mg,91,2,0.6666666666666666,0,0.0,3,1.0,3,1.0,3,1.0
c-1.0,S0042-mg-0007,mg,43,1,0.3333333333333333,0,0.0,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-mg-0008,mg,34,2,0.6666666666666666,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-mg-0009,mg,59,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-mg-0010,mg,82,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-mg-0011,mg,23,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-mg-0012,mg,33,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-mg-0013,mg,85,1,0.3333333333333333,3,1.0,2,0.6666666666666666,3,1.0,2,0.6666666666666666
c-1.0,S0042-mg-0014,mg,87,3,1.0,2,0.6666666666666666,3,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-mg-0015,mg,98,3,1.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-mg-0016,mg,59,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-mg-0017,mg,50,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,0,0.0
