dataset_version,scenario_id,cat_key,label_0_100,C.PSY.1,v1,C.PSY.2,v2,C.PSY.3,v3,C.PSY.4,v4,C.PSY.5,v5
c-1.0,S0042-psyllium-0000,psyllium,71,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-psyllium-0001,psyllium,53,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-psyllium-0002,psyllium,37,0,0.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-psyllium-0003,psyllium,96,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,3,1.0,0,0.0
c-1.0,S0042-psyllium-0004,psyllium,84,3,1.0,1,0.3333333333333333,2,0.6666666666666666,3,1.0,0,0.0
c-1.0,S0042-psyllium-0005,psyllium,19,0,0.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-psyllium-0006,psyllium,14,1,0.3333333333333333,0,0.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-psyllium-0007,psyllium,90,3,1.0,2,0.6666666666666666,3,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-psyllium-0008,psyllium,79,3,1.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-psyllium-0009,psyllium,76,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-psyllium-0010,psyllium,57,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-psyllium-0011,psyllium,23,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-psyllium-0012,psyllium,41,1,0.3333333333333333,3,1.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-psyllium-0013,psyllium,19,0,0.0,0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-psyllium-0014,psyllium,91,1,0.3333333333333333,3,1.0,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-psyllium-0015,psyllium,55,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-psyllium-0016,psyllium,25,3,1.0,0,0.0,0,0.0,1,0.3333333333333333,3,1.0
c-1.0,S0042-psyllium-0017,psyllium,86,3,1.0,2,0.6666666666666666,3,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-psyllium-0018,psyllium,0,0,0.0,0,0.0,0,0.0,0,0.0,3,1.0
c-1.0,S0042-psyllium-0019,psyllium,25,1,0.3333333333333333,0,0.0,3,1.0,1,0.3333333333333333,3,1.0
c-1.0,S0042-psyllium-0020,psyllium,58,1,0.3333333333333333,0,0.0,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-psyllium-0021,psyllium,63,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,3,1.0,2,0.6666666666666666
