Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,비타민C,오메가3,칼슘,루테인,비타민D,밀크씨슬(실리마린),프로바이오틱스(유산균),비타민B,마그네슘,가르시니아,종합비타민,아연,차전자피 식이섬유,미네랄,비타민A,철분,포스파티딜세린,엽산,아르기닌,콘드로이친,코엔자임Q10,콜라겐
2,3,5,3,5,5,1,1,4,5,0.090671636,7.36365e-27,0.0,0.0,2.4203686e-10,0.0,0.0,0.8734717,0.011842666,0.002334909,0.0,0.013639035,0.0,0.0,0.0,0.0,4.0696188e-19,0.0,0.0,0.0,0.0,0.00804009
1,3,4,5,3,3,2,4,3,5,0.0,0.0,0.0,0.0,5.769321e-12,0.011355831,0.43028364,0.0040208865,2.4903878e-28,0.0,2.2744352e-05,2.82e-43,0.5543169,0.0,0.0,1.40480685e-08,2.2531077e-22,0.0,0.0,0.0,1.0226066e-09,0.0
3,1,5,1,1,3,3,3,3,5,2.0684256e-11,0.00490372,5.5665746e-20,0.00052972086,0.0071552405,0.01689428,0.004020601,0.5698535,0.16878855,0.16405505,9.6581125e-09,0.0003022257,0.011979236,1.187595e-39,1.1863649e-05,1.8285695e-08,0.03236323,3.673769e-09,0.0003876662,3.6105377e-13,0.011231527,0.0075235455
4,3,1,2,1,3,2,4,4,4,0.057314254,0.12274765,0.0356342,0.01612352,0.027951209,0.018486418,0.03613143,0.072011046,0.07104142,0.0,0.06324039,0.020400506,0.08555254,0.046166424,0.0,0.061263654,0.07659763,0.06616613,0.0,0.025521178,0.058365744,0.039284643
2,4,1,4,2,2,4,1,1,4,0.021318072,0.045819197,0.102103196,0.060027927,0.11609919,0.033885125,0.11222249,0.01500417,0.026862236,0.050186526,0.025123356,0.011876197,0.107066356,0.022510966,0.03271107,0.017485367,0.03087201,0.016402256,0.011001165,0.07044592,0.024876606,0.046100605
1,1,4,1,1,1,3,4,3,4,0.007288832,0.07122651,0.031877283,0.05568969,0.02744193,0.026187737,0.05762454,0.10092361,0.06910597,0.0,0.07347517,0.057449438,0.0533073,0.02278042,0.0,0.060953025,0.06702586,0.12352443,0.0,0.03200928,0.037616353,0.02449263
2,2,3,1,2,5,3,4,3,2,0.16220039,0.02539342,0.010455788,0.0072090956,0.001906479,0.0022018587,0.020455187,0.051612552,0.006679725,0.0,0.013165966,0.085992426,0.01101839,0.058679894,0.0,0.0142557835,0.0062575485,0.008256452,0.0,0.0051925094,0.0015873488,0.5074792
4,5,5,1,2,4,1,3,3,2,5.5439136e-06,0.007139956,0.16389258,0.0,0.1499892,0.0,7.734867e-05,0.049066674,0.5414597,0.0,8.234196e-28,2.988539e-12,0.0,1.31208e-40,6.4771635e-20,2.7749057e-27,0.01458513,1.8773474e-27,4.7298656e-07,0.04451367,3.363667e-15,0.029269774
3,3,3,4,4,4,1,2,4,2,0.090646274,0.12630822,0.010513709,0.017016955,0.054293558,0.03824678,0.072440475,0.01995577,0.021083565,0.0045629065,0.048900355,0.120580316,0.02994223,0.021914428,0.05026345,0.025493253,0.03108788,0.032561973,0.02775741,0.025017438,0.046401262,0.085011795
4,2,2,4,4,2,3,5,1,2,0.006705431,0.027230222,0.001951828,0.00038139074,0.007194003,0.019697255,0.011643866,0.0016328592,0.0029673595,0.0,0.13685901,0.005751667,0.0041845995,4.903432e-06,0.0,0.35631114,0.0021706386,0.4103134,0.0,0.0022623846,0.00273018,7.837901e-06
3,4,1,5,2,5,2,5,5,1,2.0371187e-16,0.8270567,0.0,0.0,0.0,0.0,0.0423641,0.0,0.0,0.0,0.00017207429,1e-45,0.027844442,0.0,0.0,0.0014810167,0.0,0.010408703,0.0,0.0,0.00011173021,0.09056125
2,3,4,4,3,1,4,4,2,2,0.039792694,0.09077117,0.017116815,0.097520106,0.09486485,0.02898176,0.10644084,0.05579276,0.06025783,0.0,0.05248127,0.034911387,0.057572,0.013091495,0.0,0.058158804,0.038908195,0.08086598,0.0,0.031145643,0.029029837,0.012296562
2,1,3,5,1,1,4,5,3,5,0.0,0.008743167,0.0,0.0,0.0,6.3939964e-08,0.52781916,0.00044973328,0.0,0.0,0.0036036866,0.0,0.35473293,0.0,0.0,0.037293512,0.0,0.06735778,0.0,0.0,4.0199315e-30,0.0
3,5,2,4,4,3,3,1,2,1,0.0015290807,0.0012559218,0.42519662,0.0019034727,0.220656,0.009991075,0.013908877,0.003658737,0.01856103,0.00022448724,0.012753669,0.0071763773,0.0075580557,7.53664e-11,0.007619436,0.0013284133,0.0043045916,0.00677054,6.224212e-05,0.16565296,0.0026330086,0.0872554
5,4,5,4,2,4,2,4,3,2,2.6277544e-06,0.00029956255,5.7714394e-38,0.0,1.2805895e-20,0.0,1.86e-42,0.60906035,0.38309193,0.0,5.9163074e-07,0.0,0.0,0.0,0.0,0.0044227317,0.0008049436,0.0,0.0,0.0,0.0023172786,0.0
5,3,4,5,3,4,1,1,3,2,0.03258287,0.001900606,7.392111e-20,4.2122057e-26,0.0,0.0034328154,0.21641652,0.448152,0.057816215,3.5820358e-19,0.00019098812,1.2163222e-21,0.07337548,0.0002609731,7.4157966e-26,0.052492213,2.863643e-28,0.0,0.0015965396,1.7069783e-38,0.107569665,0.0042131157
3,1,2,5,3,2,2,4,3,5,6.1003743e-07,9.757764e-17,4.4423597e-38,5.0095193e-15,0.00016225899,0.015304806,0.46439132,0.0008280346,5.352918e-15,0.0,7.4225004e-10,6.856018e-11,0.51721656,1.85028e-26,0.0,3.8997446e-06,5.642466e-05,2.5382138e-10,0.0,3.5340633e-24,0.0020360989,1.6744803e-28
4,3,3,1,3,2,4,4,3,4,0.12549977,0.06315025,0.024142949,0.088519305,0.04391057,0.016809605,0.068343006,0.09978934,0.04955458,0.0,0.037528858,0.031196112,0.037120026,0.0058064526,0.0,0.05117244,0.04056969,0.07487967,0.0,0.023781404,0.09633985,0.021886121
2,5,3,2,3,3,1,4,3,4,0.00032552436,0.013869145,0.31705436,5.6716412e-06,0.2508575,0.00010000671,0.011008067,0.020660337,0.012171163,0.0,0.0048853294,0.0033625208,0.004986544,0.0023546729,0.0,0.01807265,1.9467731e-07,0.0024231854,0.0,0.2733202,0.002203335,0.062339604
4,4,1,4,3,5,1,3,3,4,0.10300159,0.0012894341,9.407546e-07,0.0,0.00086988346,2.3421038e-07,0.020311413,0.01118174,2.8774176e-09,1.9389958e-12,0.0017083894,0.0164822,0.009840438,0.0055100988,0.0024933813,6.118266e-08,7.356851e-07,0.003942334,1.842189e-11,0.00014553322,0.00041281205,0.8228088
3,4,5,2,5,1,2,2,2,4,0.22260755,0.009572947,0.00058626715,7.1760915e-28,0.048926573,2.0725881e-07,0.0036632821,0.18125306,0.39859754,0.00218368,0.00025918466,0.1185463,8.527289e-17,0.0,1.0221917e-27,0.000105866755,0.013588831,8.2634325e-21,3.6516185e-10,2.4789946e-05,8.391632e-05,9.203567e-09
3,1,5,3,2,3,3,4,3,4,7.9576785e-06,0.042967513,5.133346e-07,9.8438184e-05,0.009412286,0.0025917075,6.949411e-05,0.30470926,0.534825,0.0,0.01132244,9.242144e-05,0.000658543,4.8106568e-08,0.0,0.014126052,0.0768567,0.0015882878,0.0,5.1608833e-09,0.00022935387,0.00044396872
4,2,1,2,3,5,4,3,3,3,0.16876683,0.033765916,0.00040015584,0.0049320254,0.0005748268,0.0028527994,0.0088395905,0.042095542,0.00046413776,1.7497567e-05,0.00016268234,0.07427464,2.5079063e-07,0.0021849682,0.037660573,0.0052554007,0.0061898604,5.8191887e-05,0.01302778,9.202241e-05,0.00085359026,0.5975307
3,5,2,3,5,4,3,2,4,1,0.36186773,0.006007094,0.23756042,1.542288e-07,0.26302212,1.104405e-11,0.017801752,2.0195437e-10,0.0044894926,0.0,6.0605827e-05,0.048454423,9.8712e-41,7.3914e-41,1.5563685e-29,0.0,0.0,0.0,0.00049266365,0.04436384,7.9359026e-08,0.01587962
5,3,2,2,4,4,5,5,2,1,0.0012665016,0.049916018,0.0,0.14365852,6.66e-43,0.0,0.0,0.22182578,0.001022078,0.0,0.027236601,0.0,0.0,0.0,0.0,0.38520935,0.0,0.1336629,0.0,0.0,0.036202263,0.0
3,2,3,2,1,5,5,1,1,1,0.1223934,0.056742128,0.00032080352,0.27673623,9.048666e-06,8.933059e-05,1.9807737e-07,0.02157337,0.01732351,1.3416975e-08,0.0016374983,0.07597379,6.331426e-07,0.00486367,0.16278538,0.00049541023,0.0012385311,2.853967e-05,0.00060396054,0.0046364763,1.3802819e-05,0.25253427
3,4,4,4,4,3,5,4,3,2,2.9825298e-12,0.079761595,3.07057e-06,0.9195261,6.0700738e-09,6.2644934e-31,2.422936e-05,1.9257053e-08,0.00052193104,0.0,7.6586215e-16,0.00016219067,1.1331751e-20,0.0,0.0,2.410816e-10,1.3744432e-08,6.8199366e-14,0.0,8.756185e-07,3.4836828e-11,3.759864e-10
5,5,3,5,2,3,5,3,3,1,8.444934e-07,0.0011820188,0.16142806,0.12441132,0.02987309,4.895595e-06,0.23112388,0.24318634,0.06619344,0.0,2.7039338e-05,0.0,0.017219065,0.0,0.0033173217,0.0072407317,0.0,0.0,0.0,0.054683767,0.05978549,0.00032269052
3,1,2,3,2,3,4,5,1,3,0.004326282,0.073490955,0.0025727956,0.022693431,0.021685129,0.0008297988,0.041310955,0.008698341,0.0029126361,0.0,0.13269894,0.029606791,0.0030014126,5.4852073e-05,0.0,0.25022668,0.0067625493,0.3779906,0.0,0.014238948,0.0014517879,0.005447079
1,3,3,1,1,5,4,1,2,5,0.102301195,0.0044982503,4.4346675e-07,0.009557581,8.845854e-06,0.0060532815,0.0055516423,0.09119217,0.00013532152,0.30116802,3.2061894e-08,0.08510952,0.005538836,0.00087647466,0.054572307,0.0005479601,0.0013620862,5.426879e-07,7.509318e-06,0.0076182284,0.011443037,0.31245673
1,4,3,2,5,3,3,5,1,5,0.40913826,0.0021611783,2.934735e-14,1.8950551e-32,0.015916029,0.0,0.018168751,0.032176152,0.0,0.0,0.03343795,0.092189126,3.3136752e-05,0.0,0.0,0.08557462,0.0,0.30548972,0.0,3.732846e-08,0.0057150326,0.0
